shipment_id,type,date,product_category,origin,O_Country,destination,D_Country,value,freight_cost,customs_clearance_time_days,delivery_status,month,dayofweek,dayofmonth,predicted_clearance_days,high_clearance_probability,clearance_risk,value_at_risk_usd
SHP-2025-0077,Export,2025-03-19,Electronics,Mumbai, India,Los Angeles, USA,168000,8400,3.2,On-Time,3,2,19,3.3436020707070693,0.1500364004206505,Low,25206.115270669285
SHP-2025-0078,Import,2025-03-20,Textiles,Istanbul, Turkey,Mumbai, India,89500,4475,3.4,On-Time,3,3,20,3.4363689516039493,0.138227465931448,Low,12371.358200864595
SHP-2025-0079,Export,2025-03-21,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,43500,2175,2.1,Delayed,3,4,21,2.1962675036075034,0.047935480830990064,Low,2085.1934161480676
SHP-2025-0080,Import,2025-03-22,Electronics,San Francisco, USA,Mumbai, India,239000,11950,4.3,On-Time,3,5,22,4.3629436868686895,0.9534698657685556,High,227879.2979186848
SHP-2025-0081,Export,2025-03-23,Industrial Equipment,Mumbai, India,Durban, South Africa,104000,5200,3.8,On-Time,3,6,23,3.7638953607503605,0.34221405001972377,Low,35590.261202051275
SHP-2025-0082,Import,2025-03-24,Consumer Goods,Jakarta, Indonesia,Mumbai, India,55500,2775,2.8,On-Time,3,0,24,2.844952203352204,0.014112089346186706,Low,783.2209587133622
SHP-2025-0083,Export,2025-03-25,Textiles,Mumbai, India,Lagos, Nigeria,72500,3625,3.6,On-Time,3,1,25,3.5701490526140516,0.17302452501792823,Low,12544.278063799797
SHP-2025-0084,Import,2025-03-26,Industrial Equipment,Yokohama, Japan,Mumbai, India,325000,16250,5.0,On-Time,3,2,26,5.146221325896318,0.9844703982731261,High,319952.879438766
SHP-2025-0085,Export,2025-03-27,Electronics,Mumbai, India,Mexico City, Mexico,130000,6500,4.1,Delayed,3,3,27,3.990548337218332,0.7037350822565526,High,91485.56069335183
SHP-2025-0086,Import,2025-03-28,Consumer Goods,Manila, Philippines,Mumbai, India,47500,2375,3.0,On-Time,3,4,28,2.9331535880785893,0.027752411233941628,Low,1318.2395336122272
SHP-2025-0087,Export,2025-03-29,Textiles,Mumbai, India,Cairo, Egypt,57500,2875,2.5,On-Time,3,5,29,2.661669692529692,0.03022896386517669,Low,1738.1654222476595
SHP-2025-0088,Import,2025-03-30,Electronics,Helsinki, Finland,Mumbai, India,173000,8650,3.9,On-Time,3,6,30,3.9638761449661457,0.5251817938128075,Medium,90856.45032961569
SHP-2025-0089,Export,2025-03-31,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,77500,3875,4.5,On-Time,3,0,31,4.548178809523808,0.869200359470805,High,67363.02785898739
SHP-2025-0090,Import,2025-04-01,Industrial Equipment,Busan, South Korea,Mumbai, India,299000,14950,4.8,On-Time,4,1,1,4.812369696414704,0.9786387465219161,High,292612.9852100529
SHP-2025-0091,Export,2025-04-02,Electronics,Mumbai, India,New York, USA,96500,4825,2.4,On-Time,4,2,2,2.4543640231990214,0.018161217978917944,Low,1752.5575349655815
SHP-2025-0092,Import,2025-04-03,Textiles,Shanghai, China,Mumbai, India,137000,6850,3.8,Delayed,4,3,3,3.7408043056943088,0.23974848830172907,Low,32845.54289733688
SHP-2025-0093,Export,2025-04-04,Consumer Goods,Mumbai, India,London, UK,53500,2675,2.1,On-Time,4,4,4,2.154350167055165,0.026521192560134597,Low,1418.883801967201
SHP-2025-0094,Import,2025-04-05,Industrial Equipment,Hamburg, Germany,Mumbai, India,279000,13950,4.5,On-Time,4,5,5,4.56839846764347,0.992160921428859,High,276812.89707865164
SHP-2025-0095,Export,2025-04-06,Electronics,Mumbai, India,Tokyo, Japan,112000,5600,2.8,On-Time,4,6,6,2.9484717532467553,0.06694115748365913,Low,7497.409638169823
SHP-2025-0096,Import,2025-04-07,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,69500,3475,2.3,On-Time,4,0,7,2.2997244794094804,0.014575315349827596,Low,1012.9844168130179
SHP-2025-0097,Export,2025-04-08,Textiles,Mumbai, India,Dubai, UAE,87500,4375,1.8,On-Time,4,1,8,1.900795461760461,0.04926244500202594,Low,4310.463937677269
SHP-2025-0098,Import,2025-04-09,Electronics,Seoul, South Korea,Mumbai, India,203000,10150,4.1,Delayed,4,2,9,4.145188737373734,0.8454962190113219,High,171635.73245929834
SHP-2025-0099,Export,2025-04-10,Industrial Equipment,Mumbai, India,Singapore,Singapore,76500,3825,2.5,On-Time,4,3,10,2.5647277605727616,0.0360554755708161,Low,2758.2438811674315
SHP-2025-0100,Import,2025-04-11,Textiles,Dhaka, Bangladesh,Mumbai, India,101000,5050,3.0,On-Time,4,4,11,3.0329979659229656,0.029709883553114352,Low,3000.6982388645497
SHP-2025-0101,Export,2025-04-12,Consumer Goods,Mumbai, India,Sydney, Australia,66500,3325,3.4,On-Time,4,5,12,3.3266645476745453,0.07117214292337921,Low,4732.947504404718
SHP-2025-0102,Import,2025-04-13,Electronics,Taipei, Taiwan,Mumbai, India,233000,11650,4.3,On-Time,4,6,13,4.359498221223223,0.9474825638202298,High,220763.43737011353
SHP-2025-0103,Export,2025-04-14,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,151000,7550,3.6,On-Time,4,0,14,3.6989829509379457,0.1990765385378623,Low,30060.55731921721
SHP-2025-0104,Import,2025-04-15,Consumer Goods,Bangkok, Thailand,Mumbai, India,81500,4075,2.7,Delayed,4,1,15,2.7759976895326877,0.017936031403573728,Low,1461.7865593912588
SHP-2025-0105,Export,2025-04-16,Textiles,Mumbai, India,New York, USA,127000,6350,3.2,On-Time,4,2,16,3.2711935003884984,0.028011468815601993,Low,3557.456539581453
SHP-2025-0106,Import,2025-04-17,Industrial Equipment,Genoa, Italy,Mumbai, India,213000,10650,4.8,On-Time,4,3,17,4.70773677655678,0.9914972626100107,High,211188.91693593227
SHP-2025-0107,Export,2025-04-18,Electronics,Mumbai, India,Los Angeles, USA,171000,8550,3.3,On-Time,4,4,18,3.331847813852812,0.13992259323881115,Low,23926.763443836706
SHP-2025-0108,Import,2025-04-19,Textiles,Istanbul, Turkey,Mumbai, India,91500,4575,3.5,On-Time,4,5,19,3.46733444222444,0.13223245868696196,Low,12099.26996985702
SHP-2025-0109,Export,2025-04-20,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,46500,2325,2.2,On-Time,4,6,20,2.242566962481962,0.04618178511352761,Low,2147.4530077790337
SHP-2025-0110,Import,2025-04-21,Electronics,San Francisco, USA,Mumbai, India,243000,12150,4.4,Delayed,4,0,21,4.427530195360199,0.9726431732751051,High,236352.29110585054
SHP-2025-0111,Export,2025-04-22,Industrial Equipment,Mumbai, India,Durban, South Africa,106000,5300,3.9,On-Time,4,1,22,3.8185125036075034,0.3391511446620327,Low,35950.02133417547
SHP-2025-0112,Import,2025-04-23,Consumer Goods,Jakarta, Indonesia,Mumbai, India,57500,2875,2.9,On-Time,4,2,23,2.963729932844933,0.00921071450796976,Low,529.6160842082612
SHP-2025-0113,Export,2025-04-24,Textiles,Mumbai, India,Lagos, Nigeria,74500,3725,3.7,On-Time,4,3,24,3.6311970251970216,0.17847794022485847,Low,13296.606546751957
SHP-2025-0114,Import,2025-04-25,Industrial Equipment,Yokohama, Japan,Mumbai, India,335000,16750,5.1,On-Time,4,4,25,5.2102785841935795,0.9946795803191503,High,333217.65940691537
SHP-2025-0115,Export,2025-04-26,Electronics,Mumbai, India,Mexico City, Mexico,134000,6700,4.2,On-Time,4,5,26,4.128062928737926,0.7416660753208358,High,99383.254092992
SHP-2025-0116,Import,2025-04-27,Consumer Goods,Manila, Philippines,Mumbai, India,49500,2475,3.1,Delayed,4,6,27,3.02742347985348,0.0158472902062642,Low,784.440865210078
SHP-2025-0117,Export,2025-04-28,Textiles,Mumbai, India,Cairo, Egypt,59500,2975,2.6,On-Time,4,0,28,2.7367433932733918,0.025197297541018102,Low,1499.2392036905771
SHP-2025-0118,Import,2025-04-29,Electronics,Helsinki, Finland,Mumbai, India,177000,8850,4.0,On-Time,4,1,29,4.011478242868246,0.5580041338086071,Medium,98766.73168412346
SHP-2025-0119,Export,2025-04-30,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,79500,3975,4.6,On-Time,4,2,30,4.580284675324672,0.9010340797527786,High,71632.2093403459
SHP-2025-0120,Import,2025-05-01,Industrial Equipment,Busan, South Korea,Mumbai, India,303000,15150,4.9,On-Time,5,3,1,4.918346990231993,0.9852521549786292,High,298531.40295852465
SHP-2025-0121,Export,2025-05-02,Electronics,Mumbai, India,New York, USA,99500,4975,2.5,On-Time,5,4,2,2.5706282634032624,0.027169524690677335,Low,2703.367706722395
SHP-2025-0122,Import,2025-05-03,Textiles,Shanghai, China,Mumbai, India,142000,7100,3.9,On-Time,5,5,3,3.8545697258297253,0.2984407853708649,Low,42378.59152266281
SHP-2025-0123,Export,2025-05-04,Consumer Goods,Mumbai, India,London, UK,55500,2775,2.2,Delayed,5,6,4,2.253242690087687,0.033312867788219555,Low,1848.8641622461853
SHP-2025-0124,Import,2025-05-05,Industrial Equipment,Hamburg, Germany,Mumbai, India,283000,14150,4.6,On-Time,5,0,5,4.676492222777223,0.9928744175035665,High,280983.46015350934
SHP-2025-0125,Export,2025-05-06,Electronics,Mumbai, India,Tokyo, Japan,117000,5850,2.9,On-Time,5,1,6,3.0452507070707076,0.049170213378886385,Low,5752.914965329707
SHP-2025-0126,Import,2025-05-07,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,71500,3575,2.4,On-Time,5,2,7,2.42597740925741,0.01462698198287831,Low,1045.8292117757992
SHP-2025-0127,Export,2025-05-08,Textiles,Mumbai, India,Dubai, UAE,90500,4525,1.9,On-Time,5,3,8,2.0145153246753233,0.046929630039210975,Low,4247.131518548593
SHP-2025-0128,Import,2025-05-09,Electronics,Seoul, South Korea,Mumbai, India,207000,10350,4.2,On-Time,5,4,9,4.190476550671551,0.875719539906464,High,181273.94476063806
SHP-2025-0129,Export,2025-05-10,Industrial Equipment,Mumbai, India,Singapore,Singapore,79500,3975,2.6,Delayed,5,5,10,2.6668409756909774,0.044641998536565766,Low,3549.038883656978
SHP-2025-0130,Import,2025-05-11,Textiles,Dhaka, Bangladesh,Mumbai, India,104000,5200,3.1,On-Time,5,6,11,3.121952713397713,0.040303840802154274,Low,4191.599443424045
SHP-2025-0131,Export,2025-05-12,Consumer Goods,Mumbai, India,Sydney, Australia,69500,3475,3.5,On-Time,5,0,12,3.332037002442002,0.07001374623260062,Low,4865.955363165743
SHP-2025-0132,Import,2025-05-13,Electronics,Taipei, Taiwan,Mumbai, India,237000,11850,4.4,On-Time,5,1,13,4.452846056721058,0.9756182242735358,High,231221.519152828
SHP-2025-0133,Export,2025-05-14,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,154000,7700,3.7,On-Time,5,2,14,3.7624037273837243,0.21721179182046588,Low,33450.615940351745
SHP-2025-0134,Import,2025-05-15,Consumer Goods,Bangkok, Thailand,Mumbai, India,83500,4175,2.8,On-Time,5,3,15,2.878280518370515,0.022090759418804583,Low,1844.5784114701826
SHP-2025-0135,Export,2025-05-16,Textiles,Mumbai, India,New York, USA,132000,6600,3.3,Delayed,5,4,16,3.361631487401487,0.03929742901547987,Low,5187.260630043343
SHP-2025-0136,Import,2025-05-17,Industrial Equipment,Genoa, Italy,Mumbai, India,217000,10850,4.9,On-Time,5,5,17,4.7877337318237325,0.9941055852326682,High,215720.911995489
SHP-2025-0137,Export,2025-05-18,Electronics,Mumbai, India,Los Angeles, USA,174000,8700,3.4,On-Time,5,6,18,3.389273672438673,0.1919049929843857,Low,33391.46877928311
SHP-2025-0138,Import,2025-05-19,Textiles,Istanbul, Turkey,Mumbai, India,93500,4675,3.6,On-Time,5,0,19,3.563610892995893,0.13963762812536668,Low,13056.118229721784
SHP-2025-0139,Export,2025-05-20,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,49500,2475,2.3,On-Time,5,1,20,2.3071896320346323,0.038101037626857175,Low,1886.0013625294303
SHP-2025-0140,Import,2025-05-21,Electronics,San Francisco, USA,Mumbai, India,247000,12350,4.5,On-Time,5,2,21,4.517360419025416,0.9943263400016392,High,245598.6059804049
SHP-2025-0141,Export,2025-05-22,Industrial Equipment,Mumbai, India,Durban, South Africa,108000,5400,4.0,Delayed,5,3,22,3.904880195360195,0.392363768363116,Low,42375.28698321652
SHP-2025-0142,Import,2025-05-23,Consumer Goods,Jakarta, Indonesia,Mumbai, India,59500,2975,3.0,On-Time,5,4,23,3.076801031746033,0.009044525735093165,Low,538.1492812380433
SHP-2025-0143,Export,2025-05-24,Textiles,Mumbai, India,Lagos, Nigeria,76500,3825,3.8,On-Time,5,5,24,3.701173509268507,0.25059459218552316,Low,19170.486302192523
SHP-2025-0144,Import,2025-05-25,Industrial Equipment,Yokohama, Japan,Mumbai, India,345000,17250,5.2,On-Time,5,6,25,5.243980432900429,0.9953988947916743,High,343412.61870312766
SHP-2025-0145,Export,2025-05-26,Electronics,Mumbai, India,Mexico City, Mexico,137000,6850,4.3,On-Time,5,0,26,4.19675203019203,0.7704033992992073,High,105545.2657039914
SHP-2025-0146,Import,2025-05-27,Consumer Goods,Manila, Philippines,Mumbai, India,51500,2575,3.2,On-Time,5,1,27,3.083392866577868,0.013121510841701971,Low,675.7578083476516
SHP-2025-0147,Export,2025-05-28,Textiles,Mumbai, India,Cairo, Egypt,61500,3075,2.7,Delayed,5,2,28,2.8118846775446773,0.0228707102394308,Low,1406.5486797249941
SHP-2025-0148,Import,2025-05-29,Electronics,Helsinki, Finland,Mumbai, India,181000,9050,4.1,On-Time,5,3,29,4.089371363081367,0.7076145123652114,High,128078.22673810327
SHP-2025-0149,Export,2025-05-30,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,81500,4075,4.7,On-Time,5,4,30,4.6289179004328975,0.9196178180016873,High,74948.85216713752
SHP-2025-0150,Import,2025-05-31,Industrial Equipment,Busan, South Korea,Mumbai, India,307000,15350,5.0,On-Time,5,5,31,4.976647215562215,0.9861586225458957,High,302750.69712158997
SHP-2025-0151,Export,2025-06-01,Electronics,Mumbai, India,New York, USA,102500,5125,2.6,On-Time,6,6,1,2.658909372294373,0.03495542685969549,Low,3582.931253118788
SHP-2025-0152,Import,2025-06-02,Textiles,Shanghai, China,Mumbai, India,147000,7350,4.0,On-Time,6,0,2,3.9128956349206323,0.40568843168711777,Medium,59636.19945800631
SHP-2025-0153,Export,2025-06-03,Consumer Goods,Mumbai, India,London, UK,57500,2875,2.3,On-Time,6,1,3,2.36648662226662,0.020944068445809025,Low,1204.283935634019
SHP-2025-0154,Import,2025-06-04,Industrial Equipment,Hamburg, Germany,Mumbai, India,287000,14350,4.7,Delayed,6,2,4,4.735836293151289,0.9952776053067542,High,285644.6727230385
SHP-2025-0155,Export,2025-06-05,Electronics,Mumbai, India,Tokyo, Japan,120000,6000,3.0,On-Time,6,3,5,3.113731746031747,0.05462150164358707,Low,6554.580197230448
SHP-2025-0156,Import,2025-06-06,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,73500,3675,2.5,On-Time,6,4,6,2.5412736186036176,0.020057394390938572,Low,1474.218487733985
SHP-2025-0157,Export,2025-06-07,Textiles,Mumbai, India,Dubai, UAE,93500,4675,2.0,On-Time,6,5,7,2.114225764790765,0.04459136347808996,Low,4169.292485201411
SHP-2025-0158,Import,2025-06-08,Electronics,Seoul, South Korea,Mumbai, India,212000,10600,4.3,On-Time,6,6,8,4.271550927405929,0.8901419880807717,High,188710.1014731236
SHP-2025-0159,Export,2025-06-09,Industrial Equipment,Mumbai, India,Singapore,Singapore,82500,4125,2.7,On-Time,6,0,9,2.7381754245754264,0.05497602453627091,Low,4535.52202424235
SHP-2025-0160,Import,2025-06-10,Textiles,Dhaka, Bangladesh,Mumbai, India,107000,5350,3.2,Delayed,6,1,10,3.1328196470196468,0.05370881394941461,Low,5746.843092587364
SHP-2025-0161,Export,2025-06-11,Consumer Goods,Mumbai, India,Sydney, Australia,72500,3625,3.6,On-Time,6,2,11,3.4955175357975348,0.12005341257193117,Low,8703.87241146501
SHP-2025-0162,Import,2025-06-12,Electronics,Taipei, Taiwan,Mumbai, India,242000,12100,4.5,On-Time,6,3,12,4.537563268398265,0.9815270157725449,High,237529.53781695585
SHP-2025-0163,Export,2025-06-13,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,163000,8150,3.8,On-Time,6,4,13,3.8615748135198125,0.2646867503577632,Low,43143.940308315396
SHP-2025-0164,Import,2025-06-14,Consumer Goods,Bangkok, Thailand,Mumbai, India,86500,4325,2.9,On-Time,6,5,14,2.9552411316461313,0.029178525346670203,Low,2523.9424424869726
SHP-2025-0165,Export,2025-06-15,Textiles,Mumbai, India,New York, USA,137000,6850,3.4,On-Time,6,6,15,3.4570945732045737,0.046467813178771966,Low,6366.090405491759
SHP-2025-0166,Import,2025-06-16,Industrial Equipment,Genoa, Italy,Mumbai, India,222000,11100,5.0,Delayed,6,0,16,4.8897236507936475,0.9924802116245622,High,220330.6069806528
SHP-2025-0167,Export,2025-06-17,Electronics,Mumbai, India,Los Angeles, USA,183000,9150,3.5,On-Time,6,1,17,3.5008614618714597,0.19480181397092713,Low,35648.731956679665
SHP-2025-0168,Import,2025-06-18,Textiles,Istanbul, Turkey,Mumbai, India,97500,4875,3.7,On-Time,6,2,18,3.64588238039738,0.15164840705232205,Low,14785.7196876014
SHP-2025-0169,Export,2025-06-19,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,52500,2625,2.4,On-Time,6,3,19,2.451007193362192,0.026903133671443466,Low,1412.414517750782
SHP-2025-0170,Import,2025-06-20,Electronics,San Francisco, USA,Mumbai, India,252000,12600,4.6,On-Time,6,4,20,4.592650999555989,0.9944757046750448,High,250607.87757811128
SHP-2025-0171,Export,2025-06-21,Industrial Equipment,Mumbai, India,Durban, South Africa,114000,5700,4.1,On-Time,6,5,21,4.095713525363522,0.6342937452501216,Medium,72309.48695851387
SHP-2025-0172,Import,2025-06-22,Consumer Goods,Jakarta, Indonesia,Mumbai, India,62500,3125,3.1,Delayed,6,6,22,3.1851204761904763,0.014090431509990536,Low,880.6519693744085
SHP-2025-0173,Export,2025-06-23,Textiles,Mumbai, India,Lagos, Nigeria,79500,3975,3.9,On-Time,6,0,23,3.867784255189252,0.2801659494743001,Low,22273.19298320686
SHP-2025-0174,Import,2025-06-24,Industrial Equipment,Yokohama, Japan,Mumbai, India,355000,17750,5.3,On-Time,6,1,24,5.280760317460317,0.9942727814004756,High,352966.83739716886
SHP-2025-0175,Export,2025-06-25,Electronics,Mumbai, India,Mexico City, Mexico,140000,7000,4.4,On-Time,6,2,25,4.324042182817181,0.8224826028202039,High,115147.56439482854
SHP-2025-0176,Import,2025-06-26,Consumer Goods,Manila, Philippines,Mumbai, India,54500,2725,3.3,On-Time,6,3,26,3.2137330158730197,0.011156997497683983,Low,608.0563636237771
SHP-2025-0177,Export,2025-06-27,Textiles,Mumbai, India,Cairo, Egypt,64500,3225,2.8,On-Time,6,4,27,2.9008426140526122,0.020505210658176183,Low,1322.5860874523637
SHP-2025-0178,Import,2025-06-28,Electronics,Helsinki, Finland,Mumbai, India,187000,9350,4.2,Delayed,6,5,28,4.2152944411144455,0.7814683643226804,High,146134.58412834123
SHP-2025-0179,Export,2025-06-29,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,84500,4225,4.8,On-Time,6,6,29,4.833996467976466,0.9231449146271157,High,78005.74528599127
SHP-2025-0180,Import,2025-06-30,Industrial Equipment,Busan, South Korea,Mumbai, India,312000,15600,5.1,On-Time,6,0,30,5.044907604062598,0.9848696125741531,High,307279.31912313576
SHP-2025-0181,Export,2025-07-01,Electronics,Mumbai, India,New York, USA,105500,5275,2.7,On-Time,7,1,1,2.7245832972582957,0.024132200385461097,Low,2545.9471406661455
SHP-2025-0182,Import,2025-07-02,Textiles,Shanghai, China,Mumbai, India,152000,7600,4.1,On-Time,7,2,2,4.0030241269841245,0.6576403624409379,Medium,99961.33509102257
SHP-2025-0183,Export,2025-07-03,Consumer Goods,Mumbai, India,London, UK,59500,2975,2.4,On-Time,7,3,3,2.454393634143633,0.023589101196282953,Low,1403.5515211788356
SHP-2025-0184,Import,2025-07-04,Industrial Equipment,Hamburg, Germany,Mumbai, India,292000,14600,4.8,On-Time,7,4,4,4.845853227883229,0.993860611842702,High,290207.298658069
SHP-2025-0185,Export,2025-07-05,Electronics,Mumbai, India,Tokyo, Japan,124000,6200,3.1,Delayed,7,5,5,3.2265942857142886,0.07434296750012327,Low,9218.527970015286
SHP-2025-0186,Import,2025-07-06,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,76500,3825,2.6,On-Time,7,6,6,2.6406599733599765,0.027952192450022343,Low,2138.3427224267093
SHP-2025-0187,Export,2025-07-07,Textiles,Mumbai, India,Dubai, UAE,96500,4825,2.1,On-Time,7,0,7,2.245110800865801,0.039550274283875815,Low,3816.601468394016
SHP-2025-0188,Import,2025-07-08,Electronics,Seoul, South Korea,Mumbai, India,217000,10850,4.4,On-Time,7,1,8,4.397983513708518,0.9524920344397703,High,206690.77147343016
SHP-2025-0189,Export,2025-07-09,Industrial Equipment,Mumbai, India,Singapore,Singapore,85500,4275,2.8,On-Time,7,2,9,2.868090750360752,0.06953945719883403,Low,5945.62359050031
SHP-2025-0190,Import,2025-07-10,Textiles,Dhaka, Bangladesh,Mumbai, India,110000,5500,3.3,On-Time,7,3,10,3.2536502458652463,0.10703008095194212,Low,11773.308904713633
SHP-2025-0191,Export,2025-07-11,Consumer Goods,Mumbai, India,Sydney, Australia,75500,3775,3.7,Delayed,7,4,11,3.5651482195255717,0.15725930776137087,Low,11873.077735983501
SHP-2025-0192,Import,2025-07-12,Electronics,Taipei, Taiwan,Mumbai, India,247000,12350,4.6,On-Time,7,5,12,4.628073734043727,0.9727603298368889,High,240271.80146971156
SHP-2025-0193,Export,2025-07-13,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,167000,8350,3.9,On-Time,7,6,13,3.929761979654331,0.30399753521718686,Low,50767.58838127021
SHP-2025-0194,Import,2025-07-14,Consumer Goods,Bangkok, Thailand,Mumbai, India,89500,4475,3.0,On-Time,7,0,14,3.0517021850371866,0.03578817781866813,Low,3203.0419147707976
SHP-2025-0195,Export,2025-07-15,Textiles,Mumbai, India,New York, USA,142000,7100,3.5,On-Time,7,1,15,3.559556397491396,0.038797565511076736,Low,5509.254302572896
SHP-2025-0196,Import,2025-07-16,Industrial Equipment,Genoa, Italy,Mumbai, India,227000,11350,5.1,On-Time,7,2,16,4.980421457431458,0.9957164781137698,High,226027.64053182575
SHP-2025-0197,Export,2025-07-17,Electronics,Mumbai, India,Los Angeles, USA,187000,9350,3.6,Delayed,7,3,17,3.5899924070374034,0.19940141018081745,Low,37288.06370381286
SHP-2025-0198,Import,2025-07-18,Textiles,Istanbul, Turkey,Mumbai, India,100500,5025,3.8,On-Time,7,4,18,3.739615284160285,0.18989126982766166,Low,19084.072617679998
SHP-2025-0199,Export,2025-07-19,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,55500,2775,2.5,On-Time,7,5,19,2.6453427466977435,0.03403810530129873,Low,1889.1148442220795
SHP-2025-0200,Import,2025-07-20,Electronics,San Francisco, USA,Mumbai, India,257000,12850,4.7,On-Time,7,6,20,4.6917265373515304,0.9896579570559738,High,254342.09496338526
SHP-2025-0201,Export,2025-07-21,Industrial Equipment,Mumbai, India,Durban, South Africa,117000,5850,4.2,On-Time,7,0,21,4.16477326173826,0.6601733853847753,Medium,77240.28609001871
SHP-2025-0202,Import,2025-07-22,Consumer Goods,Jakarta, Indonesia,Mumbai, India,64500,3225,3.2,On-Time,7,1,22,3.2618561616161648,0.009595087847845948,Low,618.8831661860637
SHP-2025-0203,Export,2025-07-23,Textiles,Mumbai, India,Lagos, Nigeria,81500,4075,4.0,Delayed,7,2,23,3.9757711022311004,0.4133013085286017,Medium,33684.05664508104
SHP-2025-0204,Import,2025-07-24,Industrial Equipment,Yokohama, Japan,Mumbai, India,365000,18250,5.4,On-Time,7,3,24,5.372530735930736,0.9961149197955551,High,363581.9457253776
SHP-2025-0205,Export,2025-07-25,Electronics,Mumbai, India,Mexico City, Mexico,144000,7200,4.5,On-Time,7,4,25,4.430000956265956,0.8543303503078868,High,123023.57044433571
SHP-2025-0206,Import,2025-07-26,Consumer Goods,Manila, Philippines,Mumbai, India,56500,2825,3.4,On-Time,7,5,26,3.2928840764790777,0.014173320390477463,Low,800.7926020619766
SHP-2025-0207,Export,2025-07-27,Textiles,Mumbai, India,Cairo, Egypt,66500,3325,2.9,On-Time,7,6,27,2.9541278521478507,0.031496010020640695,Low,2094.484666372606
SHP-2025-0208,Import,2025-07-28,Electronics,Helsinki, Finland,Mumbai, India,192000,9600,4.3,On-Time,7,0,28,4.335287723387725,0.8499352082428148,High,163187.55998262044
SHP-2025-0209,Export,2025-07-29,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,86500,4325,4.9,Delayed,7,1,29,4.978291720501719,0.9319449947288839,High,80613.24204404846
SHP-2025-0210,Import,2025-07-30,Industrial Equipment,Busan, South Korea,Mumbai, India,317000,15850,5.2,On-Time,7,2,30,5.22507133311133,0.9898037145611962,High,313767.7775158992
SHP-2025-0211,Export,2025-07-31,Electronics,Mumbai, India,New York, USA,108500,5425,2.8,On-Time,7,3,31,3.0206206732156735,0.0970336517597543,Low,10528.151215933342
SHP-2025-0212,Import,2025-08-01,Textiles,Shanghai, China,Mumbai, India,157000,7850,4.2,On-Time,8,4,1,4.083066968423732,0.7213491560958242,High,113251.8175070444
SHP-2025-0213,Export,2025-08-02,Consumer Goods,Mumbai, India,London, UK,61500,3075,2.5,On-Time,8,5,2,2.557415082140081,0.03753135002652468,Low,2308.178026631268
SHP-2025-0214,Import,2025-08-03,Industrial Equipment,Hamburg, Germany,Mumbai, India,297000,14850,4.9,On-Time,8,6,3,4.928270928515931,0.992869916529383,High,294882.36520922673
SHP-2025-0215,Export,2025-08-04,Electronics,Mumbai, India,Tokyo, Japan,127000,6350,3.2,On-Time,8,0,4,3.3125005422355462,0.0941537797593912,Low,11957.530029442682
SHP-2025-0216,Import,2025-08-05,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,78500,3925,2.7,Delayed,8,1,5,2.7194833910533958,0.023626858442851253,Low,1854.7083877638233
SHP-2025-0217,Export,2025-08-06,Textiles,Mumbai, India,Dubai, UAE,99500,4975,2.2,On-Time,8,2,6,2.39544950937951,0.06552376690385264,Low,6519.614806933338
SHP-2025-0218,Import,2025-08-07,Electronics,Seoul, South Korea,Mumbai, India,222000,11100,4.5,On-Time,8,3,7,4.494571914751917,0.9631853330926258,High,213827.14394656292
SHP-2025-0219,Export,2025-08-08,Industrial Equipment,Mumbai, India,Singapore,Singapore,88500,4425,2.9,On-Time,8,4,8,2.9708016150516157,0.12155569713116045,Low,10757.6791961077
SHP-2025-0220,Import,2025-08-09,Textiles,Dhaka, Bangladesh,Mumbai, India,114000,5700,3.4,On-Time,8,5,9,3.467393718503719,0.14980942173338266,Low,17078.274077605623
SHP-2025-0221,Export,2025-08-10,Consumer Goods,Mumbai, India,Sydney, Australia,78500,3925,3.8,On-Time,8,6,10,3.643042302664655,0.21199055317581167,Low,16641.258424301217
SHP-2025-0222,Import,2025-08-11,Electronics,Taipei, Taiwan,Mumbai, India,252000,12600,4.7,Delayed,8,0,11,4.723314072039072,0.9868149121416424,High,248677.35785969388
SHP-2025-0223,Export,2025-08-12,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,172000,8600,4.0,On-Time,8,1,12,4.045480544292306,0.4102649407454527,Medium,70565.56980821787
